1,0.15168742135371577
2,0.86541374623527001
3,0.28747486092231261
4,0.52024296233744338
5,0.97094556084076689
6,0.11153863496625967
7,0.70848179624444196
8,0.19693117293827167
9,0.3670031316305381
10,0.40797811228074915
11,0.27208051367074382
12,0.8830152798723534
13,0.46327179037268884
14,0.034755322677799079
15,0.94857145567163981
16,0.27784959904979811
17,0.23268187036758595
18,0.47731773295060631
19,0.25416768778090959
20,0.088686516774047985
21,0.51589419808183923
22,0.29499468917354432
23,0.34006737082372912
24,0.09169610190249472
25,0.16539881961588621
26,0.53859805860560894
27,0.18922134455849715
28,0.28588514090908251
29,0.21874697956938302
30,0.2323116856853894
31,0.20758963460874916
32,0.25760615169942075
33,0.15559019862706594
34,0.23680942098216273
35,0.99429457664035947
36,0.017932453113997587
37,0.3401880006491696
38,0.85251940733750819
39,0.15527389614761136
40,0.86967181574127628
41,0.61306787817506436
42,0.0031316000924839086
43,0.15633217297787816
44,0.30416838099753096
45,0.11262976308651282
46,0.16531951641920212
47,0.011845120464426706
48,0.25699301954272286
49,0.3476864608037592
50,0.083249026767166931
51,0.12395879542614702
52,0.31088746412077456
53,0.27096512424240449
54,0.52343845646212739
55,0.29643827217589874
56,0.39018791581915141
57,0.28712884289682489
58,0.30857182013836226
59,0.205152031898401
60,0.29274548395150329
61,0.38109144203825118
62,0.12361497926514198
63,0.10271714247455369
64,0.43547554601019911
65,0.59221199950394254
66,0.4322046355347659
67,0.17820520516423097
68,0.29274548395150329
69,0.30614201516115852
70,0.99932334514537091
71,0.017083453910895861
72,0.10965473784518348
73,0.047931246054779539
74,0.40996278353903659
75,0.9773459911294895
76,0.89629525664572929
77,0.40964041505484117
78,0.29297721717285319
79,0.3695735652340032
80,0.53017772705826782
81,0.88688979092675735
82,0.1392407515576182
83,0.28213900704988915
84,0.21850844179484577
85,0.15330984420334196
86,0.2088383456832329
87,0.063461649216366767
88,0.14704549508196837
89,0.28254087809607348
90,0.21952838731419438
91,0.19733805176831251
92,0.25220781237623591
93,0.29274548395150329
94,0.27366551607218909
95,0.26640441566456757
96,0.045559937566677734
97,0.50870138951692701
98,0.33708670600118229
99,0.20931195869234787
100,0.17299821965798784
101,0.267810037057715
102,0.68773083898248133
103,0.26675430393292654
104,0.1429387912645862
105,0.4152505541485807
106,0.53473268202289315
107,0.33160422006266693
108,0.21945581997222546
109,0.85699735019465217
110,0.94680320594978407
111,0.18024680411300165
112,0.43805426464563096
113,0.48430057977150692
114,0.38940435244466315
115,0.13697629362620628
116,0.91917676406999504
117,0.14756518078124428
118,0.27726209351260667
119,0.86662273299434234
120,0.21094328092419345
121,0.26389991076320068
122,0.27394891081339467
123,0.24181700772278339
124,0.27731353862809549
125,0.28272602961534654
126,0.15872959851640475
127,0.78489689670632978
128,0.28198604758773782
129,0.22867310508014446
130,0.23079607336434269
131,0.28724394159665345
132,0.20575134622974905
133,0.26953569165292396
134,0.51612948646874734
135,0.36177816581183758
136,0.13933929078738919
137,0.65742963282428324
138,0.6212327000066501
139,0.15165725443750028
140,0.84882139855379313
141,0.31088746412077456
142,0.96468776885217944
143,0.19433655861051696
144,0.29274548395150329
145,0.30285131524321773
146,0.059037548240495778
147,0.12586662132090221
148,0.85278159952805599
149,0.3181497084311245
150,0.22665052541927758
151,0.18179496534110259
152,0.29702404411711608
153,0.14246515337525656
154,0.16650972179736254
155,0.24329054722323501
156,0.058577630635489375
157,0.97485801142877304
158,0.35021386165373042
159,0.18471685274315172
160,0.75215116483698063
161,0.20056750541709584
162,0.17297291626578298
163,0.40630984735295189
164,0.27784959904979811
165,0.84576933159737056
166,0.29274548395150329
167,0.010846184497847945
