1,0.35287236451431697
2,0.96359219671372631
3,0.11967792596937203
4,0.072507108381795457
5,0.98259330419698665
6,0.54665368401784009
7,0.99751356492911014
8,0.52377879796920701
9,0.70739615298912528
10,0.48093996490148455
11,0.049248843725303137
12,0.96599873194865726
13,0.3667723189630831
14,0.37914540488380943
15,0.99886615897264497
16,0.67599610048631398
17,0.44524984630902403
18,0.92799126946270993
19,0.82475342641111737
20,0.13400040044705946
21,0.74009628167095487
22,0.66595662261390898
23,0.73042864133193663
24,0.00014691219779883652
25,0.265400527660001
26,0.93915014875585412
27,0.3767752932451176
28,0.22645479618185294
29,0.58230106949971006
30,0.35098834947566016
31,0.32857699165716753
32,0.38473200743615532
33,0.7819767825975229
34,0.35516205603979639
35,0.99933357556970404
36,8.4324226334479104e-06
37,0.67989500254934276
38,0.98873222144401485
39,0.42269163297654966
40,0.85859430746129828
41,0.91830361996239718
42,1.4731398123926513e-09
43,0.12454624540327915
44,0.33055470730137088
45,0.40748115661233253
46,0.18980644175456696
47,0.15749917288855028
48,0.29809789965828354
49,0.4440493051055408
50,5.9263607349130811e-05
51,0.56790699320925553
52,0.4179240568452291
53,0.1120579843364201
54,0.94297498228083843
55,0.018395915885761959
56,0.99831900587174982
57,0.98862108795932813
58,0.72427259440355574
59,0.52095113577449326
60,0.36801005984468643
61,0.6290826502199699
62,0.061707099235561849
63,0.20956224642707691
64,0.70749410603743801
65,0.79805083416448397
66,0.99428033784951775
67,0.17618774293234671
68,0.40629873076725398
69,0.79560860055946114
70,0.99999981760557222
71,0.23591766718986182
72,0.01115713675408158
73,0.027673160856317811
74,0.98359007735244253
75,0.99941984158653641
76,0.99182587168650982
77,0.77824629543997526
78,0.79049311272219835
79,0.74671390517808478
80,0.61866016694188253
81,0.98534864704738856
82,0.2845108632377254
83,0.20608204505824834
84,0.25977345452500322
85,0.19858709267538199
86,0.38859420764693459
87,0.35593509830619169
88,0.4847874342148068
89,0.17654138002308678
90,0.3903311024485045
91,0.60120749817377517
92,0.72399448700583957
93,0.6877407992226412
94,0.91418829292673409
95,0.38703885810420907
96,0.42480571779612508
97,0.99814162813541041
98,0.78193971294115949
99,0.095777282653021864
100,0.31104202978180334
101,0.21455344886307195
102,0.90573021951603072
103,0.042367020945714429
104,0.25490421074946229
105,0.70025167423543855
106,0.91390684676661782
107,0.82891354829081187
108,0.7640511377012934
109,0.98718084030724906
110,0.29133676689089688
111,0.37285093595862073
112,0.94559925773990361
113,0.71916482293531026
114,0.035304371499310462
115,0.53705252831340378
116,0.99778005774451628
117,0.70092296337212179
118,0.49187762647273636
119,0.97959075547545549
120,0.57227795444635809
121,0.69807777453509179
122,0.26165797265024843
123,0.0721333592692813
124,0.63933470828499139
125,0.22575553072043927
126,0.26370692806207263
127,0.94579441184484658
128,0.84186452636979137
129,0.427471849687033
130,0.71676185898781464
131,0.15922776313507511
132,0.36776722448948485
133,0.4989150288473061
134,0.79966554015869962
135,0.62900287901004481
136,0.30803362644568849
137,0.57706461479472437
138,0.9463759584696243
139,0.23776779678768289
140,0.99938502193688583
141,0.69256842151478237
142,0.99779574046754482
143,0.30580133816470373
144,0.48194810193398901
145,0.96530314792724303
146,0.16753459746593463
147,0.24043599050517792
148,0.94577972421346035
149,0.69195913725155955
150,0.79569797011013632
151,0.21642719199502752
152,0.58900102301931989
153,0.22586622980573959
154,0.72946764526468211
155,0.64718894331619525
156,0.051475629867237027
157,0.99812143985578849
158,0.65740746413516737
159,0.41436638759340455
160,0.98696387229995941
161,0.27170120872104803
162,0.10514938117599942
163,0.86298916184566177
164,0.64058064118439895
165,0.94976658350128695
166,0.98011360732561548
167,0.018422564212512729
168,0.99839722169565159
169,0.9999469663268602
170,0.033848688550180903
171,0.5497691316487624
172,0.16964980263769877
173,0.45828091895325607
174,0.99866382578892965
175,0.92836584277725187
176,0.9984730387846924
177,0.74057608894750759
178,0.57202110367585612
179,0.95681243712430586
180,0.90496149886577637
181,0.15930306536322159
182,0.016048825862814413
183,0.61586593933233813
184,0.071274445636087175
185,0.29730566987618234
186,0.66199509014610525
187,0.29544044697782745
188,0.45358356552582196
189,0.99632948947717237
190,0.70683582433187653
191,0.32532480324387625
192,0.999630373246991
193,0.50605912188954738
194,3.6442980216191788e-07
195,0.50058335043797664
196,0.9374899323678596
197,0.39094626490863055
198,0.00080716353740796476
199,0.87747270122375298
200,0.98567804126681691
201,0.99029732363797929
202,0.80302519786227633
203,0.93623889895157952
204,0.96661412741864772
205,0.97758388740195712
206,0.99397363501718705
207,0.11366922252591871
208,0.97761326430596784
209,0.097097858677215737
210,0.48934063304124242
211,0.12205975784538874
212,0.99461491680897463
213,0.7729601549536721
214,0.046029795297287207
215,0.99848531790406481
216,0.55267676712315295
217,0.95138096796775207
218,0.97082526317171636
219,0.5042426382897125
220,0.60873076490094835
221,0.35782733177039183
222,0.97451913125801581
223,0.94121953121403834
