"Id","Salary"
72633084,34257.9773506113
72688962,43063.6756548097
72688958,42205.2616610709
72635528,34517.0377891157
72635942,36869.0285791873
72635441,34517.0377891157
72690580,26528.1562093074
72687458,32414.5063506021
72696958,48138.84269509
72696448,33435.0215794056
72674856,33007.3319365525
72696880,48363.5910004991
72697189,41229.6045794189
72695475,52238.2844473283
72633835,28160.8865778078
72673693,40102.1058135699
72696885,48138.84269509
72696939,48138.84269509
72635230,31098.1331535021
72691554,32821.9179358503
72695293,40121.7933263746
72680103,33075.2036131361
72673829,39915.7490907029
72694885,40590.5716416039
72694759,33435.0215794056
72690550,36040.8704249022
72674618,25454.782214588
72634079,30988.4260724122
72696316,29548.4876713839
72637292,22508.6781650479
72637293,22508.6781650479
72697030,44441.8237241891
72687845,38394.121326556
72688082,24252.7106358848
72690995,28887.7780816417
72691528,39496.2085732401
72675901,23295.6688373844
72691491,39070.7002092706
72694173,39081.9457776526
72688912,30942.686340069
72661567,33994.4471767995
72661733,23334.9110636367
72661871,30616.3412949333
72680206,32871.5906802327
72634887,28342.3897102507
72635526,31298.5674887242
72690546,31747.9222050212
72635358,21492.0637887037
72630061,33854.1658101932
72679828,37385.2347743834
72689343,30216.1871519527
72702569,59719.7064438221
72635379,27707.6220164002
72631744,41568.0422565414
72631010,25392.6941570684
72680118,25283.2153425287
72689214,32344.8305527589
72630787,24626.7882478016
72691248,25246.1052024421
72694803,36998.3931190805
72690916,27374.824710138
72691806,31683.2350537668
72688755,46978.3402017676
72694362,52522.2053002379
72694527,36868.3472344038
72659491,31683.2350537668
72697320,37886.3269048331
72690379,24377.0079432197
72672102,35508.3924979486
72694356,25927.9649151955
72630387,28633.4028841054
72695400,36998.3931190805
72697119,37886.3269048331
72691460,27319.9461778542
72701423,18473.0886945705
72703373,29101.0142101843
72691268,25988.8766532545
72679002,36760.3443016416
72690322,34945.5833086115
72680222,28449.3104933924
72695553,33133.1756459884
72680688,36081.4039481325
72696190,37774.4628556489
72678799,34239.6136062163
72689947,37656.0703231436
72691395,37290.9077860592
72630685,30193.3334766877
72690520,39196.0016933887
72694693,35959.3836639619
72637113,37016.4907353014
72690342,39950.3512409776
72661691,37005.5453295314
72679483,28808.3204379109
72678752,43189.0641541753
72662801,29233.0156540713
72667262,48180.9521156625
72661576,37306.3230110353
72635623,33446.0589069444
72630052,25650.9396915011
72659569,33409.3186712952
72697171,35993.278160528
72677258,20861.9863091003
72677256,30276.5193017643
72689080,34201.9946512241
72677263,27813.3842834641
72695075,29096.5811800134
72680891,31418.4676154451
72676952,21028.360851081
72701972,40891.0956971363
72677642,33918.8494185789
72680907,26909.0597894287
72680916,26757.0597801307
72632201,25309.2419217473
72661063,34081.5911025998
72676997,25575.9910434779
72680778,29637.2278142068
72680925,26757.0597801307
72679287,46344.6777291406
72688258,30656.7415142481
72691109,33395.156300269
72684441,42036.5152476628
72677579,32137.9037544589
72635620,33549.7400446908
72635235,33549.7400446908
72689667,37624.4983027451
72694334,29186.7791507121
72690897,44308.6558674182
72684435,36003.1277140493
72694206,42312.2206406039
72683595,28955.672485077
72694287,40057.6708658801
72678085,44308.6558674182
72653705,41777.0448563091
72678725,37814.3487944515
72695395,35350.1289498854
72661789,33977.2010866532
72688769,50095.1423491322
72670392,20057.9649477023
72697238,40074.1953650808
72697158,40074.1953650808
72683799,29700.8103899812
72661570,37120.2607001336
72635642,33549.7400446908
72702123,35197.3424232312
72661575,37421.9707776581
72688478,37772.8022892334
72653674,34984.9025064486
72688892,43322.9481290307
72678666,37624.4983027451
72675857,22461.0379024754
72690935,32087.0024206402
72630049,41856.8688429959
72670645,20057.9649477023
72684241,27652.3255793871
72661532,37421.9707776581
72697125,36104.8555526892
72694795,35505.1283138264
72691666,25845.0087524201
72691297,29311.8145968081
72674692,29408.6681201589
72635107,26446.0074316138
72691230,29287.4003481377
72637825,21459.6703514379
72691397,33348.4744042505
72691472,27457.1474678515
72678365,40287.1536037355
72679859,33737.2388577684
72679734,39673.3073063904
72663160,32827.9392145015
72635606,30504.7287958864
72630800,27538.0561791357
72663090,36437.0173866252
72703459,29355.9504497275
72697081,42543.1159514102
72634915,27623.5297941351
72689916,28187.2237527175
72691893,22079.2463064188
72689578,31194.1856592654
72702235,27457.1474678515
72679385,35749.007225831
72697093,42543.1159514102
72630493,26800.5701756771
72694132,39673.3073063904
72689576,34344.5012735961
72703423,29355.9504497275
72703454,25142.5701436468
72631232,19158.7578347631
72692995,23221.7229535929
72688811,30942.686340069
72669718,30471.2195884939
72631180,29126.2061558006
72696015,37349.2512702036
72694843,30471.2195884939
72690733,31839.9612053613
72631118,32177.6859558749
72694137,30471.2195884939
72689976,33737.2388577684
72666489,20927.0627097923
72690261,31194.1856592654
72692165,26327.6238529175
72689303,30942.686340069
72630808,30102.2612800794
72702387,29379.9822305153
72631170,29707.7225165935
72635278,30504.7287958864
72654312,32177.6859558749
72688576,40287.1536037355
72678237,30942.686340069
72630522,23590.1517921623
72691075,26327.6238529175
72689579,40287.1536037355
72662629,32827.9392145015
72679032,33737.2388577684
72630098,26048.1014409916
72635560,30504.7287958864
72691862,27246.884145694
72662723,49904.3801353336
72687595,51221.6773223794
72630724,27538.0561791357
72679414,32382.2003214876
72666862,32827.9392145015
72666860,25020.5285665416
72630489,26800.5701756771
72679778,36437.0173866252
72662637,38329.2301241163
72630818,43943.7986252757
72630612,19713.3928640669
72683781,38550.7347256023
72675716,27691.4940210006
72696345,37774.4628556489
72691024,29372.5351697275
72697289,41128.6388383958
72697287,41229.6045794189
72666679,41229.6045794189
72631489,32371.3057848706
72673480,23284.7814076593
72702721,20230.3040452198
72692269,23589.9374761361
72631130,25345.6509522809
72676347,46132.3617287947
72689046,34272.1923288251
72676142,22759.7691045597
72673568,22779.4400496071
72694507,27832.6275709071
72691881,18180.0642681047
72689882,27432.079781057
72687743,32049.4202261422
72678641,26996.2892207168
72691882,16812.8145532232
72663157,42702.7170622848
72674563,24838.4782035935
72694211,24132.6547173535
72693742,29452.4080706508
72691803,16812.8145532232
72702824,34097.7695392369
72670205,26115.3251513269
72678045,64697.6560524841
72691356,34308.0191526012
72691684,33512.885916118
72670675,26115.3251513269
72690877,23628.010417073
72676030,30700.8784951095
72674248,24295.7464635056
72667545,44756.8375905159
72690973,34399.8170082814
72683685,25985.9413968544
72631642,22699.8444941879
72694372,37332.4805729169
72630564,32300.8061575554
72691471,27500.2275441762
72635459,31845.2167341502
